user,item,ratings
1448,235,4.0
1448,212,2.5
1448,255,3.5
1448,2,3.5
1448,251,4.0
1449,10,3.0
1451,1,2.5
1451,205,2.5
1451,211,3.5
1451,8,3.5
1451,9,3.5
1452,207,1.0
1453,250,2.5
1454,205,2.0
1454,1641,2.0
1454,252,3.5
1454,12,1.0
1454,8,2.5
1454,246,1.0
1455,239,2.0
1456,218,4.0
1457,9,4.0
1457,244,2.0
1457,11,4.0
1457,5,4.0
1457,220,3.5
1457,247,3.0
1457,236,4.0
1458,249,4.0
1458,256,4.0
1458,245,4.0
1458,13,2.0
1458,236,4.0
1458,257,4.0
1458,234,4.0
1458,213,4.0
1459,194,0.5
1459,1655,3.5
1460,211,3.0
1460,256,2.5
1461,250,3.0
1461,249,3.0
1461,233,3.0
1461,241,3.0
1461,121,2.0
1462,252,2.5
1462,248,3.0
1462,11,4.0
1464,249,0.5
1464,219,3.5
1464,17,2.5
1464,257,1.5
1464,252,0.5
1464,241,4.0
1465,205,3.5
1465,236,3.5
1465,239,4.0
1465,17,2.0
1465,12,4.0
1465,210,3.5
1465,6,3.0
1465,214,3.5
1465,257,3.5
1466,216,2.0
1467,235,1.0
1467,217,2.0
1467,205,2.0
1467,17,4.0
1467,254,3.0
1467,244,3.0
1467,8,2.5
1468,675,4.0
1469,216,3.5
1469,512,4.0
1469,219,1.0
1469,7,3.5
1469,234,1.0
1470,245,3.0
1470,219,2.0
1470,8,3.5
1470,10,3.0
1471,211,4.0
1471,8,3.5
1474,207,1.0
1474,216,0.5
1474,256,3.5
1474,234,3.0
1474,235,1.0
1474,245,2.0
1475,13,3.5
1475,248,3.0
1475,214,3.0
1475,210,2.5
1475,1,2.5
1475,8,3.5
1475,251,3.5
1475,211,2.5
1475,243,2.0
1476,246,4.0
1476,213,4.0
1476,241,4.0
1476,219,4.0
1476,3,2.5
1476,12,3.5
1476,233,4.0
1477,11,4.0
1478,9,3.5
1478,210,2.5
1478,220,2.5
1478,257,4.0
1478,241,3.0
1478,256,4.0
1480,207,1.0
1480,5,3.5
1480,17,3.5
1480,2,3.0
1480,9,3.0
1480,219,2.0
1480,245,3.0
1482,213,1.0
1483,210,1.5
1483,236,2.5
1483,207,2.5
1483,245,2.5
1483,248,2.5
1485,2064,4.0
1485,2065,3.5
1485,7,3.0
1486,4,4.0
1486,3,4.0
1486,245,3.0
1486,84,2.5
1486,6,3.5
1486,249,3.0
1486,11,4.0
1486,253,3.0
1486,217,3.5
1486,251,3.0
1486,2,4.0
1486,10,4.0
1488,10,2.0
1488,363,3.5
1489,219,4.0
1489,234,4.0
1489,5,4.0
1489,211,4.0
1489,214,4.0
1489,247,4.0
1490,10,3.0
1491,84,3.0
1491,1836,1.0
1492,1,3.5
1492,233,4.0
1496,668,2.0
1496,512,4.0
1496,257,2.5
1496,432,4.0
1496,658,4.0
1496,1940,2.0
1497,215,1.5
1497,242,4.0
1498,121,3.5
1498,9,4.0
1498,12,3.0
1498,10,2.5
1499,121,4.0
1499,236,4.0
1499,219,3.0
1499,7,1.5
1499,5,4.0
1499,256,4.0
1499,1,2.5
1500,307,3.0
1501,256,2.5
1501,213,2.5
1501,216,3.5
1501,217,3.0
1501,211,2.0
1501,10,3.0
1501,207,1.0
1501,255,3.5
1501,206,2.5
1501,241,1.5
1501,3,2.0
1502,244,2.5
1502,2,3.0
1502,214,3.0
1502,11,4.0
1502,5,3.0
1502,250,3.0
1502,205,2.5
1504,839,4.0
1504,211,3.0
1504,216,3.5
1505,1,4.0
1507,254,3.0
1508,693,3.5
1508,686,2.5
1508,257,2.0
1508,84,3.5
