user,item,ratings
1438,6,0.5
1438,255,1.0
1438,10,4.0
1439,213,4.0
1439,256,2.0
1439,245,3.0
1439,233,3.5
1439,2,3.0
1440,10,2.5
1440,215,2.5
1440,213,3.5
1440,3,3.0
1441,237,3.0
1442,257,4.0
1443,1210,4.0
1443,9,4.0
1444,249,2.5
1444,233,1.5
1444,217,2.0
1446,214,2.0
1446,220,2.0
1448,256,3.0
1448,213,3.0
1449,235,3.5
1451,596,3.5
1451,255,3.0
1451,249,2.5
1451,216,2.5
1452,1,2.0
1453,244,3.0
1453,2,3.5
1453,253,3.5
1453,5,2.5
1453,256,2.5
1453,9,3.5
1454,214,2.5
1454,211,2.0
1454,250,3.0
1454,253,2.0
1454,254,1.5
1454,256,1.0
1455,1,2.0
1457,210,2.0
1457,249,2.0
1457,215,4.0
1457,233,3.5
1458,3,4.0
1458,235,4.0
1458,1,4.0
1460,220,2.0
1460,206,2.5
1460,243,2.5
1460,215,3.5
1460,6,3.0
1460,212,3.0
1460,257,3.5
1461,234,3.0
1461,257,3.0
1461,207,3.5
1462,84,2.0
1462,249,3.0
1462,234,2.0
1462,254,2.5
1462,217,3.0
1462,211,2.5
1463,11,4.0
1464,3,4.0
1464,121,3.5
1464,6,1.0
1464,235,3.5
1464,205,3.5
1464,9,2.5
1464,246,4.0
1464,2,3.0
1465,9,3.5
1465,216,3.0
1465,246,3.5
1465,248,3.5
1465,212,3.5
1465,207,3.5
1466,900,4.0
1466,235,2.5
1466,17,3.5
1467,245,2.5
1467,84,3.0
1467,214,1.0
1467,241,3.0
1467,3,2.5
1467,239,3.5
1468,1298,2.0
1468,134,3.0
1469,10,2.0
1469,12,1.0
1470,235,3.5
1470,217,3.0
1470,244,3.0
1471,236,4.0
1471,207,3.0
1472,5,3.0
1474,219,3.0
1474,210,2.5
1474,241,3.0
1474,255,3.5
1474,257,3.0
1474,212,3.5
1474,7,2.0
1475,213,3.0
1475,12,3.5
1475,206,4.0
1475,249,2.0
1476,6,4.0
1476,206,4.0
1476,9,4.0
1476,249,4.0
1478,206,3.5
1478,244,3.0
1479,213,4.0
1480,257,4.0
1480,8,3.0
1480,236,2.0
1480,213,3.5
1480,252,3.5
1480,233,2.5
1480,248,4.0
1480,214,0.5
1483,4,2.5
1483,216,2.0
1483,252,3.5
1485,206,3.0
1485,347,3.0
1486,243,3.0
1486,1,3.0
1486,211,2.5
1486,234,3.0
1486,210,3.5
1486,247,3.0
1488,207,3.5
1489,6,4.0
1489,8,4.0
1489,10,4.0
1491,5,1.5
1491,7,4.0
1491,12,2.5
1491,596,0.5
1491,1655,3.5
1491,11,4.0
1491,540,2.5
1492,17,3.5
1492,255,3.5
1493,1687,4.0
1493,297,3.5
1493,1764,1.5
1494,3,4.0
1494,1,4.0
1495,7,2.0
1496,1007,3.0
1496,842,4.0
1496,1944,3.5
1496,219,4.0
1496,1937,3.0
1496,278,4.0
1496,1947,2.5
1496,1384,2.0
1496,1942,2.0
1496,267,4.0
1497,534,3.5
1497,205,3.0
1497,206,3.0
1498,6,3.5
1498,249,2.0
1498,5,4.0
1499,251,4.0
1499,249,4.0
1499,12,4.0
1499,244,3.5
1500,12,0.5
1500,17,2.0
1501,252,3.0
1501,249,2.5
1501,6,1.0
1501,17,2.0
1501,248,2.0
1501,257,3.0
1502,215,4.0
1502,235,2.0
1502,9,4.0
1502,7,2.5
1502,10,2.5
1504,13,4.0
1504,220,2.5
1505,239,2.0
1505,211,4.0
1505,7,4.0
1505,2045,4.0
1508,11,3.5
